%MergedSpotID	FrameNr	PeakID
16034	797	11
16035	797	9
16036	797	16
16037	797	17
16038	797	13
16039	797	18
16040	797	19
16041	797	14
16042	797	15
16043	797	12
16044	798	5
16045	798	2
16046	798	1
16047	798	4
16048	798	3
16049	798	7
16050	798	13
16051	798	14
16052	798	10
16053	798	8
16054	798	16
16055	798	12
16056	798	17
16057	798	18
16058	798	15
16059	798	11
16060	798	9
16061	798	6
16062	799	5
16063	799	4
16064	799	2
16065	799	3
16066	799	1
16067	799	6
16068	799	12
16069	799	11
16070	799	10
16071	799	9
16072	799	16
16073	799	15
16074	799	17
16075	799	13
16076	799	19
16077	799	18
16078	799	14
16079	799	8
16080	799	7
16081	800	6
16082	800	5
16083	800	13
16084	800	11
16085	800	12
16086	800	1
16087	800	2
16088	800	3
16089	800	4
16090	800	10
16091	800	7
16092	800	8
16093	800	9
16094	800	20
16095	800	18
16096	800	19
16097	800	15
16098	800	17
16099	800	16
16100	800	14
16101	801	9
16102	801	10
16103	801	5
16104	801	4
16105	801	3
16106	801	1
16107	801	2
16108	801	7
16109	801	6
16110	801	8
16111	801	12
16112	801	13
16113	801	14
16114	801	16
16115	801	11
16116	801	15
16117	802	9
16118	802	3
16119	802	5
16120	802	1
16121	802	4
16122	802	2
16123	802	8
16124	802	6
16125	802	7
16126	802	10
16127	802	14
16128	802	13
16129	802	12
16130	802	19
16131	802	20
16132	802	22
16133	802	21
16134	802	25
16135	802	16
16136	802	26
16137	802	27
16138	802	24
16139	802	18
16140	802	17
16141	802	15
16142	802	23
16143	802	11
16144	803	14
16145	803	13
16146	803	15
16147	803	9
16148	803	11
16149	803	10
16150	803	4
16151	803	7
16152	803	12
16153	803	1
16154	803	2
16155	803	3
16156	803	8
16157	803	5
16158	803	6
16159	803	16
16160	803	17
16161	803	21
16162	803	20
16163	803	18
16164	803	26
16165	803	28
16166	803	29
16167	803	31
16168	803	32
16169	803	33
16170	803	23
16171	803	30
16172	803	27
16173	803	25
16174	803	19
16175	803	24
16176	803	22
16177	804	9
16178	804	8
16179	804	5
16180	804	10
16181	804	1
16182	804	7
16183	804	2
16184	804	3
16185	804	4
16186	804	11
16187	804	6
16188	804	12
16189	804	13
16190	804	22
16191	804	16
16192	804	15
16193	804	24
16194	804	17
16195	804	21
16196	804	18
16197	804	29
16198	804	20
16199	804	27
16200	804	28
16201	804	19
16202	804	30
16203	804	26
16204	804	25
16205	804	23
16206	804	14
16207	805	13
16208	805	11
16209	805	8
16210	805	7
16211	805	5
16212	805	6
16213	805	2
16214	805	1
16215	805	3
16216	805	9
16217	805	4
16218	805	10
16219	805	12
16220	805	14
16221	805	17
16222	805	28
16223	805	21
16224	805	18
16225	805	26
16226	805	20
16227	805	24
16228	805	29
16229	805	27
16230	805	25
16231	805	23
16232	805	22
16233	805	16
16234	805	19
16235	805	15
16236	806	9
16237	806	2
16238	806	1
16239	806	4
16240	806	6
16241	806	3
16242	806	7
16243	806	8
16244	806	5
16245	806	10
16246	806	12
16247	806	13
16248	806	18
16249	806	19
16250	806	17
16251	806	16
16252	806	15
16253	806	21
16254	806	20
16255	806	14
16256	806	11
16257	807	15
16258	807	8
16259	807	14
16260	807	5
16261	807	7
16262	807	2
16263	807	4
16264	807	10
16265	807	3
16266	807	1
16267	807	13
16268	807	11
16269	807	6
16270	807	9
16271	807	12
16272	807	16
16273	807	18
16274	807	20
16275	807	19
16276	807	17
16277	808	11
16278	808	10
16279	808	7
16280	808	2
16281	808	1
16282	808	3
16283	808	5
16284	808	4
16285	808	6
16286	808	8
16287	808	9
16288	808	15
16289	808	13
16290	808	19
16291	808	22
16292	808	14
16293	808	16
16294	808	21
16295	808	20
16296	808	17
16297	808	18
16298	808	12
16299	809	10
16300	809	5
16301	809	6
16302	809	4
16303	809	3
16304	809	1
16305	809	7
16306	809	2
16307	809	8
16308	809	9
16309	809	14
16310	809	17
16311	809	16
16312	809	19
16313	809	18
16314	809	13
16315	809	15
16316	809	11
16317	809	12
16318	810	10
16319	810	9
16320	810	6
16321	810	7
16322	810	4
16323	810	8
16324	810	2
16325	810	1
16326	810	3
16327	810	5
16328	810	14
16329	810	12
16330	810	18
16331	810	15
16332	810	17
16333	810	16
16334	810	11
16335	810	13
16336	811	7
16337	811	6
16338	811	5
16339	811	4
16340	811	1
16341	811	2
16342	811	3
16343	811	8
16344	811	9
16345	811	14
16346	811	10
16347	811	12
16348	811	17
16349	811	18
16350	811	16
16351	811	11
16352	811	15
16353	811	13
16354	812	6
16355	812	9
16356	812	8
16357	812	1
16358	812	2
16359	812	5
16360	812	7
16361	812	3
16362	812	4
16363	812	15
16364	812	16
16365	812	17
16366	812	14
16367	812	19
16368	812	18
16369	812	13
16370	812	12
16371	812	10
16372	812	11
16373	813	11
16374	813	7
16375	813	9
16376	813	6
16377	813	8
16378	813	5
16379	813	4
16380	813	1
16381	813	3
16382	813	2
16383	813	10
16384	813	12
16385	813	14
16386	813	17
16387	813	16
16388	813	18
16389	813	19
16390	813	15
16391	813	13
16392	814	5
16393	814	7
16394	814	4
16395	814	1
16396	814	6
16397	814	8
16398	814	2
16399	814	3
16400	814	10
16401	814	9
16402	814	11
16403	814	12
16404	814	13
16405	814	15
16406	814	17
16407	814	14
16408	814	16
16409	815	8
16410	815	9
16411	815	5
16412	815	7
16413	815	1
16414	815	2
16415	815	3
16416	815	4
16417	815	6
16418	815	10
16419	815	11
16420	815	15
16421	815	16
16422	815	18
16423	815	17
16424	815	13
16425	815	12
16426	815	14
16427	816	6
16428	816	4
16429	816	5
16430	816	7
16431	816	1
16432	816	3
16433	816	2
16434	816	8
16435	816	9
16436	816	10
16437	816	13
16438	816	16
16439	816	18
16440	816	17
16441	816	20
16442	816	19
16443	816	11
16444	816	15
16445	816	12
16446	816	14
16447	817	9
16448	817	8
16449	817	1
16450	817	3
16451	817	2
16452	817	7
16453	817	5
16454	817	4
16455	817	6
16456	817	10
16457	817	12
16458	817	15
16459	817	16
16460	817	17
16461	817	18
16462	817	14
16463	817	13
16464	817	11
16465	818	4
16466	818	3
16467	818	1
16468	818	2
16469	818	5
16470	818	6
16471	818	9
16472	818	12
16473	818	11
16474	818	8
16475	818	10
16476	818	7
16477	819	8
16478	819	6
16479	819	11
16480	819	9
16481	819	1
16482	819	4
16483	819	3
16484	819	2
16485	819	7
16486	819	5
16487	819	10
16488	819	12
16489	819	13
16490	819	15
16491	819	24
16492	819	23
16493	819	25
16494	819	27
16495	819	18
16496	819	26
16497	819	30
16498	819	19
16499	819	31
16500	819	14
16501	819	28
16502	819	29
16503	819	22
16504	819	21
16505	819	20
16506	819	17
16507	819	16
16508	820	7
16509	820	5
16510	820	2
16511	820	4
16512	820	3
16513	820	1
16514	820	9
16515	820	10
16516	820	8
16517	820	6
16518	820	11
16519	820	16
16520	820	17
16521	820	13
16522	820	18
16523	820	14
16524	820	15
16525	820	12
16526	821	9
16527	821	6
16528	821	3
16529	821	1
16530	821	5
16531	821	2
16532	821	4
16533	821	8
16534	821	7
16535	821	14
16536	821	20
16537	821	21
16538	821	17
16539	821	18
16540	821	24
16541	821	22
16542	821	23
16543	821	19
16544	821	16
16545	821	15
16546	821	12
16547	821	13
16548	821	11
16549	821	10
16550	822	10
16551	822	11
16552	822	5
16553	822	8
16554	822	3
16555	822	4
16556	822	1
16557	822	2
16558	822	6
16559	822	7
16560	822	9
16561	822	15
16562	822	12
16563	822	16
16564	822	19
16565	822	20
16566	822	13
16567	822	22
16568	822	14
16569	822	21
16570	822	17
16571	822	18
16572	823	10
16573	823	6
16574	823	5
16575	823	2
16576	823	1
16577	823	8
16578	823	9
16579	823	3
16580	823	4
16581	823	7
16582	823	13
16583	823	15
16584	823	16
16585	823	17
16586	823	18
16587	823	19
16588	823	14
16589	823	12
16590	823	11
16591	824	13
16592	824	14
16593	824	12
16594	824	10
16595	824	9
16596	824	11
16597	824	1
16598	824	6
16599	824	8
16600	824	7
16601	824	2
16602	824	3
16603	824	4
16604	824	5
16605	824	16
16606	824	17
16607	824	19
16608	824	20
16609	824	22
16610	824	21
16611	824	24
16612	824	23
16613	824	18
16614	824	15
16615	825	9
16616	825	6
16617	825	10
16618	825	5
16619	825	2
16620	825	1
16621	825	3
16622	825	7
16623	825	4
16624	825	8
16625	825	11
16626	825	16
16627	825	12
16628	825	17
16629	825	20
16630	825	19
16631	825	21
16632	825	15
16633	825	14
16634	825	13
16635	825	18
16636	826	9
16637	826	5
16638	826	4
16639	826	8
16640	826	1
16641	826	6
16642	826	7
16643	826	2
16644	826	3
16645	826	19
16646	826	13
16647	826	20
16648	826	18
16649	826	21
16650	826	11
16651	826	17
16652	826	16
16653	826	14
16654	826	12
16655	826	15
16656	826	10
16657	827	7
16658	827	5
16659	827	8
16660	827	4
16661	827	3
16662	827	2
16663	827	1
16664	827	6
16665	827	9
16666	827	14
16667	827	18
16668	827	25
16669	827	27
16670	827	12
16671	827	15
16672	827	13
16673	827	28
16674	827	26
16675	827	24
16676	827	23
16677	827	22
16678	827	21
16679	827	20
16680	827	19
16681	827	16
16682	827	17
16683	827	11
16684	827	10
16685	828	13
16686	828	9
16687	828	8
16688	828	10
16689	828	12
16690	828	7
16691	828	5
16692	828	3
16693	828	1
16694	828	6
16695	828	2
16696	828	4
16697	828	11
16698	828	15
16699	828	16
16700	828	18
16701	828	17
16702	828	14
16703	829	9
16704	829	6
16705	829	4
16706	829	3
16707	829	1
16708	829	2
16709	829	7
16710	829	5
16711	829	8
16712	829	10
16713	829	19
16714	829	13
16715	829	16
16716	829	26
16717	829	18
16718	829	25
16719	829	27
16720	829	15
16721	829	14
16722	829	24
16723	829	22
16724	829	23
16725	829	21
16726	829	20
16727	829	17
16728	829	12
16729	829	11
16730	830	13
16731	830	12
16732	830	7
16733	830	6
16734	830	5
16735	830	4
16736	830	1
16737	830	10
16738	830	2
16739	830	3
16740	830	9
16741	830	11
16742	830	8
16743	830	15
16744	830	14
16745	830	18
16746	830	16
16747	830	20
16748	830	19
16749	830	17
16750	831	11
16751	831	2
16752	831	5
16753	831	1
16754	831	8
16755	831	3
16756	831	4
16757	831	6
16758	831	7
16759	831	9
16760	831	10
16761	831	14
16762	831	18
16763	831	12
16764	831	21
16765	831	24
16766	831	20
16767	831	16
16768	831	25
16769	831	19
16770	831	23
16771	831	22
16772	831	17
16773	831	15
16774	831	13
16775	832	1
16776	832	4
16777	832	2
16778	832	3
16779	832	5
16780	832	6
16781	832	10
16782	832	8
16783	832	7
16784	832	9
16785	833	10
16786	833	6
16787	833	4
16788	833	1
16789	833	2
16790	833	3
16791	833	8
16792	833	5
16793	833	7
16794	833	9
16795	833	11
16796	833	14
16797	833	16
16798	833	19
16799	833	15
16800	833	21
16801	833	20
16802	833	17
16803	833	18
16804	833	12
16805	833	13
16806	834	13
16807	834	11
16808	834	7
16809	834	5
16810	834	2
16811	834	1
16812	834	3
16813	834	4
16814	834	6
16815	834	9
16816	834	8
16817	834	10
16818	834	12
16819	834	15
16820	834	18
16821	834	22
16822	834	19
16823	834	20
16824	834	17
16825	834	21
16826	834	16
16827	834	14
16828	835	7
16829	835	6
16830	835	5
16831	835	2
16832	835	1
16833	835	3
16834	835	4
16835	835	8
16836	835	9
16837	835	13
16838	835	15
16839	835	16
16840	835	14
16841	835	18
16842	835	17
16843	835	19
16844	835	11
16845	835	12
16846	835	10
16847	836	6
16848	836	2
16849	836	1
16850	836	3
16851	836	4
16852	836	8
16853	836	5
16854	836	7
16855	836	9
16856	836	12
16857	836	13
16858	836	14
16859	836	11
16860	836	15
16861	836	10
16862	837	10
16863	837	8
16864	837	6
16865	837	3
16866	837	2
16867	837	1
16868	837	9
16869	837	4
16870	837	5
16871	837	7
16872	837	11
16873	837	12
16874	837	13
16875	837	15
16876	837	17
16877	837	16
16878	837	18
16879	837	14
16880	837	19
16881	837	22
16882	837	24
16883	837	23
16884	837	21
16885	837	20
16886	838	5
16887	838	10
16888	838	7
16889	838	1
16890	838	9
16891	838	2
16892	838	4
16893	838	8
16894	838	3
16895	838	6
16896	838	11
16897	838	14
16898	838	16
16899	838	24
16900	838	30
16901	838	26
16902	838	31
16903	838	28
16904	838	29
16905	838	21
16906	838	27
16907	838	25
16908	838	23
16909	838	22
16910	838	20
16911	838	18
16912	838	19
16913	838	13
16914	838	17
16915	838	15
16916	838	12
16917	839	8
16918	839	3
16919	839	2
16920	839	1
16921	839	5
16922	839	6
16923	839	4
16924	839	7
16925	839	9
16926	839	16
16927	839	15
16928	839	11
16929	839	18
16930	839	14
16931	839	12
16932	839	19
16933	839	17
16934	839	10
16935	839	13
16936	840	4
16937	840	3
16938	840	2
16939	840	1
16940	840	6
16941	840	5
16942	840	7
16943	840	8
16944	840	11
16945	840	13
16946	840	10
16947	840	16
16948	840	18
16949	840	9
16950	840	23
16951	840	17
16952	840	22
16953	840	21
16954	840	20
16955	840	14
16956	840	19
16957	840	15
16958	840	12
16959	841	5
16960	841	1
16961	841	3
16962	841	2
16963	841	4
16964	841	6
16965	841	9
16966	841	8
16967	841	10
16968	841	13
16969	841	12
16970	841	11
16971	841	7
16972	842	8
16973	842	5
16974	842	6
16975	842	4
16976	842	3
16977	842	1
16978	842	2
16979	842	7
16980	842	9
16981	842	10
16982	842	13
16983	842	14
16984	842	15
16985	842	11
16986	842	19
16987	842	17
16988	842	21
16989	842	22
16990	842	20
16991	842	18
16992	842	16
16993	842	12
16994	843	4
16995	843	1
16996	843	2
16997	843	3
16998	843	5
16999	843	6
17000	843	11
17001	843	12
17002	843	9
17003	843	10
17004	843	14
17005	843	13
17006	843	8
17007	843	7
17008	844	9
17009	844	5
17010	844	4
17011	844	6
17012	844	10
17013	844	1
17014	844	8
17015	844	2
17016	844	3
17017	844	7
17018	844	12
17019	844	11
17020	844	18
17021	844	17
17022	844	14
17023	844	20
17024	844	21
17025	844	16
17026	844	15
17027	844	19
17028	844	13
17029	845	5
17030	845	3
17031	845	2
17032	845	4
17033	845	1
17034	845	7
17035	845	8
17036	845	6
17037	845	9
17038	845	16
17039	845	18
17040	845	17
17041	845	13
17042	845	12
17043	845	15
17044	845	10
17045	845	14
17046	845	11
17047	846	9
17048	846	6
17049	846	5
17050	846	10
17051	846	8
17052	846	3
17053	846	2
17054	846	1
17055	846	4
17056	846	7
17057	846	11
17058	846	17
17059	846	18
17060	846	16
17061	846	20
17062	846	19
17063	846	15
17064	846	13
17065	846	14
17066	846	12
17067	847	5
17068	847	2
17069	847	1
17070	847	3
17071	847	6
17072	847	4
17073	847	7
17074	847	8
17075	847	12
17076	847	11
17077	847	14
17078	847	10
17079	847	13
17080	848	14
17080	847	9
17081	848	10
17082	848	7
17083	848	6
17084	848	8
17085	848	1
17086	848	2
17087	848	3
17088	848	4
17089	848	9
17090	848	5
17091	848	11
17092	848	16
17093	848	21
17094	848	19
17095	848	23
17096	848	17
17097	848	22
17098	848	20
17099	848	18
17100	848	15
17101	848	12
17102	848	13
17103	849	9
17104	849	7
17105	849	4
17106	849	3
17107	849	5
17108	849	6
17109	849	1
17110	849	11
17111	849	10
17112	849	2
17113	849	8
17114	849	12
17115	849	13
17116	849	14
17117	849	16
17118	849	15
17119	849	22
17120	849	24
17121	849	28
17122	849	29
17123	849	27
17124	849	18
17125	849	26
17126	849	25
17127	849	23
17128	849	21
17129	849	20
17130	849	19
17131	849	17
17132	850	2
17133	850	3
17134	850	1
17135	850	4
17136	850	6
17137	850	5
17138	850	9
17139	850	12
17140	850	11
17141	850	10
17142	850	13
17143	850	7
17144	850	8
17145	851	3
17146	851	4
17147	851	1
17148	851	2
17149	851	6
17150	851	5
17151	851	8
17152	851	9
17153	851	10
17154	851	11
17155	851	12
17156	851	13
17157	851	7
17158	852	8
17159	852	3
17160	852	9
17161	852	4
17162	852	7
17163	852	1
17164	852	2
17165	852	6
17166	852	10
17167	852	5
17168	852	22
17169	852	20
17170	852	21
17171	852	16
17172	852	12
17173	852	19
17174	852	13
17175	852	15
17176	852	18
17177	852	17
17178	852	14
17179	852	11
17180	853	7
17181	853	6
17182	853	5
17183	853	1
17184	853	2
17185	853	3
17186	853	4
17187	853	8
17188	853	14
17189	853	12
17190	853	16
17191	853	13
17192	853	17
17193	853	18
17194	853	15
17195	853	9
17196	853	10
17197	853	11
17198	854	8
17199	854	7
17200	854	3
17201	854	6
17202	854	5
17203	854	1
17204	854	4
17205	854	2
17206	854	9
17207	854	13
17208	854	14
17209	854	12
17210	854	11
17211	854	10
17212	855	4
17213	855	3
17214	855	1
17215	855	2
17216	855	5
17217	855	11
17218	855	7
17219	855	13
17220	855	10
17221	855	15
17222	855	9
17223	855	14
17224	855	12
17225	855	8
17226	855	6
17227	856	4
17228	856	6
17229	856	5
17230	856	3
17231	856	7
17232	856	1
17233	856	2
17234	856	8
17235	856	9
17236	856	15
17237	856	10
17238	856	17
17239	856	16
17240	856	13
17241	856	14
17242	856	21
17243	856	18
17244	856	19
17245	856	22
17246	856	20
17247	856	12
17248	856	11
17249	857	17
17250	857	11
17251	857	16
17252	857	15
17253	857	7
17254	857	8
17255	857	1
17256	857	5
17257	857	3
17258	857	10
17259	857	4
17260	857	2
17261	857	9
17262	857	12
17263	857	6
17264	857	13
17265	857	14
17266	857	18
17267	857	21
17268	857	24
17269	857	23
17270	857	20
17271	857	25
17272	857	22
17273	857	19
17274	858	12
17275	858	9
17276	858	13
17277	858	8
17278	858	5
17279	858	3
17280	858	2
17281	858	14
17282	858	1
17283	858	6
17284	858	11
17285	858	4
17286	858	15
17287	858	16
17288	858	7
17289	858	10
17290	858	17
17291	858	19
17292	858	18
17293	858	21
17294	858	25
17295	858	20
17296	858	24
17297	858	23
17298	858	22
17299	859	11
17300	859	2
17301	859	1
17302	859	5
17303	859	7
17304	859	8
17305	859	3
17306	859	4
17307	859	6
17308	859	9
17309	859	10
17310	859	12
17311	859	15
17312	859	13
17313	859	14
17314	859	18
17315	859	16
17316	859	26
17317	859	28
17318	859	22
17319	859	24
17320	859	27
17321	859	25
17322	859	19
17323	859	23
17324	859	21
17325	859	20
17326	859	17
17327	860	4
17328	860	1
17329	860	5
17330	860	2
17331	860	3
17332	860	8
17333	860	6
17334	860	9
17335	860	11
17336	860	13
17337	860	14
17338	860	17
17339	860	10
17340	860	15
17341	860	12
17342	860	16
17343	860	7
17344	861	15
17345	861	13
17346	861	16
17347	861	7
17348	861	3
17349	861	2
17350	861	1
17351	861	10
17352	861	4
17353	861	5
17354	861	6
17355	861	11
17356	861	8
17357	861	14
17358	861	9
17359	861	12
17360	861	17
17361	861	19
17362	861	22
17363	861	21
17364	861	20
17365	861	18
17366	862	7
17367	862	4
17368	862	9
17369	862	3
17370	862	8
17371	862	1
17372	862	2
17373	862	5
17374	862	6
17375	862	10
17376	862	11
17377	862	14
17378	862	12
17379	862	13
17380	862	16
17381	862	15
17382	862	19
17383	862	17
17384	862	18
17385	863	4
17386	863	6
17387	863	2
17388	863	1
17389	863	7
17390	863	3
17391	863	5
17392	863	8
17393	863	11
17394	863	15
17395	863	16
17396	863	12
17397	863	14
17398	863	13
17399	863	9
17400	863	10
17401	864	11
17402	864	3
17403	864	2
17404	864	10
17405	864	7
17406	864	1
17407	864	8
17408	864	4
17409	864	5
17410	864	9
17411	864	16
17412	864	15
17413	864	20
17414	864	19
17415	864	17
17416	864	18
17417	864	13
17418	864	14
17419	864	12
17420	865	6
17420	864	6
17421	865	12
17422	865	4
17423	865	3
17424	865	1
17425	865	2
17426	865	5
17427	865	10
17428	865	8
17429	865	7
17430	865	9
17431	865	11
17432	865	13
17433	865	16
17434	865	19
17435	865	18
17436	865	21
17437	865	20
17438	865	14
17439	865	17
17440	865	15
17441	866	11
17442	866	7
17443	866	5
17444	866	10
17445	866	8
17446	866	2
17447	866	4
17448	866	6
17449	866	1
17450	866	3
17451	866	9
17452	866	12
17453	866	13
17454	866	19
17455	866	20
17456	866	22
17457	866	15
17458	866	16
17459	866	17
17460	866	21
17461	866	18
17462	866	14
17463	867	11
17464	867	2
17465	867	4
17466	867	1
17467	867	5
17468	867	7
17469	867	3
17470	867	6
17471	867	8
17472	867	9
17473	867	10
17474	867	12
17475	867	15
17476	867	16
17477	867	22
17478	867	18
17479	867	21
17480	867	20
17481	867	19
17482	867	14
17483	867	17
17484	867	13
17485	868	2
17486	868	4
17487	868	1
17488	868	3
17489	868	5
17490	868	6
17491	868	7
17492	868	8
17493	868	10
17494	868	11
17495	868	14
17496	868	18
17497	868	12
17498	868	16
17499	868	17
17500	868	15
17501	868	9
17502	868	13
17503	869	3
17504	869	2
17505	869	1
17506	869	4
17507	869	6
17508	869	9
17509	869	10
17510	869	7
17511	869	8
17512	869	5
17513	870	6
17514	870	3
17515	870	1
17516	870	2
17517	870	4
17518	870	5
17519	870	7
17520	870	8
17521	870	14
17522	870	13
17523	870	12
17524	870	10
17525	870	9
17526	870	11
17527	871	4
17528	871	2
17529	871	1
17530	871	3
17531	871	5
17532	871	9
17533	871	6
17534	871	7
17535	871	8
17536	871	17
17537	871	16
17538	871	10
17539	871	11
17540	871	19
17541	871	13
17542	871	20
17543	871	21
17544	871	12
17545	871	18
17546	871	15
17547	871	14
17548	872	11
17549	872	10
17550	872	14
17551	872	9
17552	872	12
17553	872	3
17554	872	7
17555	872	6
17556	872	16
17557	872	5
17558	872	1
17559	872	2
17560	872	4
17561	872	8
17562	872	15
17563	872	13
17564	872	17
17565	872	18
17566	872	21
17567	872	22
17568	872	26
17569	872	27
17570	872	19
17571	872	25
17572	872	23
17573	872	24
17574	872	20
17575	873	14
17576	873	16
17577	873	8
17578	873	13
17579	873	2
17580	873	4
17581	873	1
17582	873	5
17583	873	11
17584	873	3
17585	873	7
17586	873	15
17587	873	6
17588	873	10
17589	873	9
17590	873	12
17591	873	17
17592	873	20
17593	873	21
17594	873	22
17595	873	24
17596	873	23
17597	873	19
17598	873	18
17599	874	6
17600	874	9
17601	874	2
17602	874	1
17603	874	3
17604	874	7
17605	874	4
17606	874	8
17607	874	5
17608	874	10
17609	874	14
17610	874	16
17611	874	12
17612	874	17
17613	874	18
17614	874	15
17615	874	13
17616	874	11
17617	875	14
17618	875	9
17619	875	11
17620	875	8
17621	875	5
17622	875	4
17623	875	3
17624	875	7
17625	875	10
17626	875	1
17627	875	2
17628	875	13
17629	875	6
17630	875	12
17631	875	18
17632	875	19
17633	875	23
17634	875	17
17635	875	24
17636	875	22
17637	875	27
17638	875	25
17639	875	26
17640	875	21
17641	875	20
17642	875	16
17643	875	15
17644	876	10
17645	876	9
17646	876	6
17647	876	4
17648	876	3
17649	876	2
17650	876	8
17651	876	1
17652	876	7
17653	876	5
17654	876	11
17655	876	12
17656	876	13
17657	876	14
17658	876	15
17659	876	16
17660	876	19
17661	876	18
17662	876	17
17663	877	14
17664	877	11
17665	877	10
17666	877	6
17667	877	4
17668	877	2
17669	877	1
17670	877	3
17671	877	8
17672	877	9
17673	877	5
17674	877	7
17675	877	13
17676	877	12
17677	877	15
17678	877	16
17679	877	19
17680	877	18
17681	877	22
17682	877	23
17683	877	20
17684	877	21
17685	877	17
17686	878	9
17687	878	3
17688	878	5
17689	878	4
17690	878	1
17691	878	6
17692	878	2
17693	878	7
17694	878	8
17695	878	10
17696	878	13
17697	878	14
17698	878	15
17699	878	17
17700	878	11
17701	878	12
17702	878	16
17703	879	4
17704	879	2
17705	879	1
17706	879	3
17707	879	5
17708	879	6
17709	879	7
17710	879	8
17711	879	9
17712	879	13
17713	879	12
17714	879	11
17715	879	10
17716	880	12
17717	880	11
17718	880	10
17719	880	5
17720	880	3
17721	880	6
17722	880	2
17723	880	4
17724	880	1
17725	880	7
17726	880	8
17727	880	9
17728	880	18
17729	880	16
17730	880	15
17731	880	21
17732	880	20
17733	880	13
17734	880	22
17735	880	19
17736	880	17
17737	880	14
17738	881	6
17739	881	5
17740	881	4
17741	881	3
17742	881	2
17743	881	1
17744	881	7
17745	881	12
17746	881	13
17747	881	14
17748	881	8
17749	881	16
17750	881	9
17751	881	18
17752	881	10
17753	881	17
17754	881	15
17755	881	11
17756	882	6
17757	882	4
17758	882	3
17759	882	7
17760	882	2
17761	882	1
17762	882	5
17763	882	8
17764	882	9
17765	882	14
17766	882	16
17767	882	12
17768	882	17
17769	882	15
17770	882	20
17771	882	19
17772	882	18
17773	882	10
17774	882	13
17775	882	11
17776	883	7
17777	883	2
17778	883	9
17779	883	12
17780	883	8
17781	883	3
17782	883	4
17783	883	11
17784	883	10
17785	883	1
17786	883	5
17787	883	6
17788	883	13
17789	883	15
17790	883	17
17791	883	24
17792	883	22
17793	883	18
17794	883	19
17795	883	21
17796	883	26
17797	883	23
17798	883	25
17799	883	20
17800	883	16
17801	883	14
17802	884	8
17803	884	4
17804	884	1
17805	884	2
17806	884	3
17807	884	5
17808	884	6
17809	884	7
17810	884	11
17811	884	13
17812	884	18
17813	884	17
17814	884	19
17815	884	15
17816	884	16
17817	884	14
17818	884	12
17819	884	10
17820	884	9
17821	885	12
17822	885	8
17823	885	11
17824	885	4
17825	885	2
17826	885	7
17827	885	5
17828	885	3
17829	885	6
17830	885	1
17831	885	9
17832	885	10
17833	885	15
17834	885	13
17835	885	19
17836	885	20
17837	885	23
17838	885	22
17839	885	17
17840	885	24
17841	885	21
17842	885	18
17843	885	16
17844	885	14
17845	886	6
17846	886	8
17847	886	7
17848	886	2
17849	886	1
17850	886	3
17851	886	4
17852	886	5
17853	886	9
17854	886	15
17855	886	17
17856	886	16
17857	886	18
17858	886	19
17859	886	11
17860	886	20
17861	886	12
17862	886	14
17863	886	13
17864	886	10
17865	887	3
17866	887	4
17867	887	1
17868	887	2
17869	887	5
17870	887	6
17871	887	9
17872	887	12
17873	887	8
17874	887	11
17875	887	10
17876	887	7
17877	888	10
17878	888	7
17879	888	4
17880	888	6
17881	888	9
17882	888	11
17883	888	15
17884	888	13
17885	888	5
17886	888	1
17887	888	14
17888	888	8
17889	888	3
17890	888	2
17891	888	12
17892	888	20
17893	888	23
17894	888	19
17895	888	24
17896	888	21
17897	888	17
17898	888	16
17899	888	22
17900	888	18
17901	889	14
17902	889	12
17903	889	8
17904	889	7
17905	889	3
17906	889	6
17907	889	9
17908	889	1
17909	889	11
17910	889	10
17911	889	2
17912	889	4
17913	889	5
17914	889	13
17915	889	15
17916	889	17
17917	889	16
17918	889	18
17919	889	25
17920	889	21
17921	889	26
17922	889	27
17923	889	24
17924	889	23
17925	889	20
17926	889	22
17927	889	19
17928	890	4
17929	890	7
17930	890	6
17931	890	3
17932	890	2
17933	890	1
17934	890	8
17935	890	5
17936	890	9
17937	890	10
17938	890	11
17939	890	12
17940	890	13
17941	890	14
17942	890	17
17943	890	18
17944	890	16
17945	890	21
17946	890	20
17947	890	22
17948	890	15
17949	890	19
17950	891	8
17951	891	3
17952	891	4
17953	891	1
17954	891	6
17955	891	2
17956	891	5
17957	891	7
17958	891	16
17959	891	15
17960	891	14
17961	891	13
17962	891	12
17963	891	9
17964	891	11
17965	891	10
17966	892	6
17967	892	2
17968	892	7
17969	892	1
17970	892	4
17971	892	3
17972	892	5
17973	892	12
17974	892	10
17975	892	11
17976	892	8
17977	892	14
17978	892	15
17979	892	16
17980	892	9
17981	892	13
17982	893	5
17983	893	2
17984	893	1
17985	893	4
17986	893	3
17987	893	9
17988	893	11
17989	893	6
17990	893	14
17991	893	12
17992	893	13
17993	893	8
17994	893	10
17995	893	7
17996	894	8
17997	894	7
17998	894	3
17999	894	1
18000	894	2
18001	894	4
18002	894	6
18003	894	5
18004	894	9
18005	894	10
18006	894	13
18007	894	11
18008	894	12
18009	894	17
18010	894	16
18011	894	14
18012	894	15
18013	895	7
18014	895	4
18015	895	8
18016	895	2
18017	895	3
18018	895	1
18019	895	6
18020	895	5
18021	895	15
18022	895	10
18023	895	16
18024	895	13
18025	895	18
18026	895	17
18027	895	19
18028	895	11
